target_current_a,measured_io_rms_a,load_resistance_ohm,harmonic_order,harmonic_peak_v,harmonic_percent_of_fundamental
0,2.40220662877225e-05,1000000,1,33.6356141394527,100
0,2.40220662877225e-05,1000000,2,0.0779569841882811,0.231769171405858
0,2.40220662877225e-05,1000000,3,0.148819604186431,0.442446519838845
0,2.40220662877225e-05,1000000,4,0.142450544432288,0.42351105540006
0,2.40220662877225e-05,1000000,5,0.793824644638435,2.36007180171366
0,2.40220662877225e-05,1000000,6,0.0352389912467102,0.104766903023117
0,2.40220662877225e-05,1000000,7,0.154049075705568,0.457993943761166
0,2.40220662877225e-05,1000000,8,0.0363784134749576,0.108154449994977
0,2.40220662877225e-05,1000000,9,0.0886920487410319,0.263684939342318
0,2.40220662877225e-05,1000000,10,0.0384566948980503,0.11433326217446
0,2.40220662877225e-05,1000000,11,0.0522194683132437,0.155250527303419
0,2.40220662877225e-05,1000000,12,0.0279102993158448,0.0829784144868864
0,2.40220662877225e-05,1000000,13,0.0791404616236161,0.235287696236201
0,2.40220662877225e-05,1000000,14,0.0407671148788342,0.121202231390259
0,2.40220662877225e-05,1000000,15,0.01815694691558,0.0539813152817774
0.5,0.498668696735555,48,1,33.8342503358999,100
0.5,0.498668696735555,48,2,0.122859486545453,0.363121645450182
0.5,0.498668696735555,48,3,0.173092354439511,0.511589152178883
0.5,0.498668696735555,48,4,0.0482234272688142,0.142528434323389
0.5,0.498668696735555,48,5,0.11849742741972,0.350229209287336
0.5,0.498668696735555,48,6,0.0881840280376686,0.260635383264575
0.5,0.498668696735555,48,7,0.383846658083663,1.13449139340434
0.5,0.498668696735555,48,8,0.0489864796422993,0.144783700410001
0.5,0.498668696735555,48,9,0.23924328728201,0.707103851590765
0.5,0.498668696735555,48,10,0.0321414247820638,0.0949967103245082
0.5,0.498668696735555,48,11,0.316042838068429,0.934091445593789
0.5,0.498668696735555,48,12,0.0176581272073253,0.0521900944516837
0.5,0.498668696735555,48,13,0.0932646325632174,0.275651541373916
0.5,0.498668696735555,48,14,0.0106554591226714,0.0314931142758774
0.5,0.498668696735555,48,15,0.112532647690281,0.332599796280629
1,0.99569565196121,24,1,33.7858131726473,100
1,0.99569565196121,24,2,0.106620260817955,0.315577015338124
1,0.99569565196121,24,3,0.0985770868857814,0.291770650545089
1,0.99569565196121,24,4,0.0311217800762486,0.0921149356897662
1,0.99569565196121,24,5,0.170720923065659,0.50530357873367
1,0.99569565196121,24,6,0.0160864298759265,0.0476129723257628
1,0.99569565196121,24,7,0.316589835571161,0.937049624803672
1,0.99569565196121,24,8,0.0434011996344181,0.128459834347144
1,0.99569565196121,24,9,0.1573825016964,0.465824223002025
1,0.99569565196121,24,10,0.0150876601508077,0.0446567915169275
1,0.99569565196121,24,11,0.285530458609605,0.845119391238355
1,0.99569565196121,24,12,0.013804905019774,0.0408600643981254
1,0.99569565196121,24,13,0.0363281057208704,0.107524733932647
1,0.99569565196121,24,14,0.0158895513964241,0.0470302470306919
1,0.99569565196121,24,15,0.118050567101371,0.349408689671392
1.5,1.49120061590398,16,1,33.7344206035151,100
1.5,1.49120061590398,16,2,0.0890826718355836,0.264070555361195
1.5,1.49120061590398,16,3,0.06159144747294,0.182577457596892
1.5,1.49120061590398,16,4,0.0180539957875023,0.0535180254010975
1.5,1.49120061590398,16,5,0.0978199674789737,0.28997079460372
1.5,1.49120061590398,16,6,0.0185857035830897,0.055094183479627
1.5,1.49120061590398,16,7,0.12060065390317,0.357500297161183
1.5,1.49120061590398,16,8,0.0136747479204689,0.0405364837333059
1.5,1.49120061590398,16,9,0.182676313612108,0.541513120261129
1.5,1.49120061590398,16,10,0.0165196785112933,0.0489698006242679
1.5,1.49120061590398,16,11,0.211337466584742,0.626474274061553
1.5,1.49120061590398,16,12,0.00885882594236285,0.0262604953156947
1.5,1.49120061590398,16,13,0.055467900665711,0.164425235926332
1.5,1.49120061590398,16,14,0.0150441414541408,0.0445958198925558
1.5,1.49120061590398,16,15,0.0546100309294784,0.161882225787474
2,1.98523956133698,12,1,33.6840345330274,100
2,1.98523956133698,12,2,0.0726371226957446,0.21564258469253
2,1.98523956133698,12,3,0.044950342692486,0.133447027102445
2,1.98523956133698,12,4,0.0167706027270751,0.0497879869783157
2,1.98523956133698,12,5,0.0579599247163741,0.172069425530199
2,1.98523956133698,12,6,0.0160308987487513,0.0475919793189646
2,1.98523956133698,12,7,0.0586662381762053,0.174166304569848
2,1.98523956133698,12,8,0.00615448650550934,0.0182712272767528
2,1.98523956133698,12,9,0.128440036020166,0.381308349195015
2,1.98523956133698,12,10,0.0237042808201893,0.0703724513669734
2,1.98523956133698,12,11,0.13533584076573,0.401780376495671
2,1.98523956133698,12,12,0.0164878275767456,0.0489484938645908
2,1.98523956133698,12,13,0.077280327085427,0.229427169746109
2,1.98523956133698,12,14,0.0142505968737099,0.0423066805128023
2,1.98523956133698,12,15,0.0661200310788331,0.196294867866858
